record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
48425,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Rarely,No,No
35202,No,No,Yes,14 years old,Male,0 times,1 time,Most of the time,3 or more,0 days,Sometimes,Rarely,Yes,No
33002,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Never,No,Yes
34210,No,No,Yes,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
40118,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
11690,No,No,No,14 years old,Male,0 times,4 or 5 times,Never,3 or more,1 or 2 days,Most of the time,Always,No,Yes
52554,No,No,No,16 years old,Male,1 time,0 times,Never,3 or more,0 days,Always,Never,No,No
23916,No,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
8267,No,Yes,Yes,17 years old,Female,1 time,0 times,Sometimes,3 or more,3 to 5 days,Sometimes,Never,No,Yes
18621,No,Yes,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Never,Sometimes,No,No
30056,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
49389,No,Yes,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Never,Most of the time,No,Yes
17825,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
22115,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
7522,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
45257,No,No,No,14 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Sometimes,Always,No,No
32051,No,No,No,14 years old,Female,0 times,0 times,Sometimes,0,0 days,Sometimes,Never,No,No
5159,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
3134,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
36151,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
1959,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
49184,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
15548,No,No,No,15 years old,Male,0 times,0 times,Rarely,1,0 days,Always,Always,No,No
36305,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,10 or more days,Rarely,Always,No,Yes
20083,Yes,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
53552,No,No,No,14 years old,Male,0 times,0 times,Rarely,2,0 days,Rarely,Never,No,No
44690,No,No,No,13 years old,Male,0 times,0 times,Never,2,0 days,Always,Rarely,No,No
18138,No,No,No,15 years old,Female,1 time,4 or 5 times,Sometimes,1,1 or 2 days,Rarely,Sometimes,No,Yes
16532,No,Yes,Yes,15 years old,Female,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Always,No,No
14765,No,No,Yes,16 years old,Male,0 times,12 or more times,Always,0,0 days,Always,Rarely,Yes,No
37000,No,No,No,17 years old,Male,0 times,0 times,Sometimes,2,3 to 5 days,Most of the time,Most of the time,No,Yes
17004,Yes,No,No,14 years old,Male,0 times,1 time,Rarely,2,0 days,Most of the time,Always,No,No
44040,No,No,No,17 years old,Male,0 times,0 times,Never,2,0 days,Most of the time,Always,No,No
32297,No,No,No,15 years old,Male,0 times,2 or 3 times,Most of the time,3 or more,1 or 2 days,Never,Never,Yes,Yes
42005,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
35205,No,Yes,No,14 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
3130,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Rarely,No,No
47337,No,No,No,15 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
33135,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Sometimes,No,No
38833,No,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
6330,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
42025,Yes,Yes,Yes,14 years old,Male,0 times,2 or 3 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
37548,No,No,Yes,17 years old,Male,0 times,12 or more times,Rarely,3 or more,0 days,Rarely,Always,No,No
7338,Yes,Yes,No,17 years old,Female,0 times,0 times,Most of the time,0,0 days,Rarely,Never,Yes,No
691,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
35949,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
24323,No,No,No,14 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Sometimes,No,No
31963,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Never,2,0 days,Sometimes,Sometimes,No,No
51234,Yes,Yes,No,15 years old,Female,0 times,1 time,Most of the time,2,0 days,Rarely,Never,Yes,No
40923,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Never,No,Yes
44216,Yes,No,No,15 years old,Female,0 times,0 times,Always,0,1 or 2 days,Sometimes,Never,Yes,Yes
32826,Yes,Yes,Yes,14 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
4139,No,Yes,Yes,15 years old,Male,10 or 11 times,2 or 3 times,Most of the time,0,0 days,Rarely,Never,Yes,No
29361,No,No,No,17 years old,Male,2 or 3 times,0 times,Most of the time,0,3 to 5 days,Rarely,Never,Yes,Yes
55839,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
627,No,No,No,17 years old,Male,0 times,12 or more times,Sometimes,0,0 days,Sometimes,Rarely,No,No
8029,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
21526,No,Yes,Yes,15 years old,Female,2 or 3 times,0 times,Always,2,1 or 2 days,Rarely,Never,Yes,Yes
19695,No,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
10425,No,Yes,Yes,14 years old,Female,6 or 7 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
20172,Yes,No,No,14 years old,Female,0 times,0 times,Always,3 or more,1 or 2 days,Most of the time,Never,Yes,Yes
39072,Yes,No,No,15 years old,Male,0 times,0 times,Rarely,1,0 days,Sometimes,Most of the time,No,No
37457,Yes,Yes,No,13 years old,Male,1 time,1 time,Never,3 or more,0 days,Always,Always,No,No
50390,No,No,No,15 years old,Male,0 times,0 times,Never,2,0 days,Rarely,Never,No,No
11308,No,No,Yes,17 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Sometimes,No,Yes
50764,Yes,Yes,Yes,13 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
38747,No,No,No,16 years old,Male,0 times,0 times,Rarely,2,1 or 2 days,Sometimes,Never,No,Yes
20555,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Rarely,No,Yes
17515,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Never,Rarely,No,No
14468,No,No,No,16 years old,Male,0 times,0 times,Always,0,0 days,Never,Always,Yes,No
23821,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
47827,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
53763,No,No,Yes,16 years old,Female,0 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Never,No,No
36178,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
24988,No,No,No,15 years old,Female,1 time,1 time,Never,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
41213,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
32007,No,No,No,15 years old,Male,1 time,1 time,Sometimes,3 or more,1 or 2 days,Always,Never,No,Yes
34569,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
28613,No,No,No,13 years old,Female,0 times,6 or 7 times,Most of the time,3 or more,0 days,Rarely,Most of the time,Yes,No
7243,Yes,Yes,Yes,13 years old,Male,0 times,0 times,Sometimes,2,0 days,Always,Rarely,No,No
20181,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
51421,Yes,Yes,Yes,16 years old,Female,0 times,1 time,Always,2,0 days,Rarely,Never,Yes,No
8121,No,No,Yes,17 years old,Female,0 times,0 times,Most of the time,2,3 to 5 days,Most of the time,Never,Yes,Yes
23536,No,No,No,15 years old,Male,4 or 5 times,6 or 7 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
34811,No,No,No,15 years old,Female,0 times,2 or 3 times,Always,3 or more,1 or 2 days,Never,Rarely,Yes,Yes
42841,No,Yes,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
51364,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Rarely,No,No
42394,No,Yes,Yes,14 years old,Male,1 time,1 time,Never,3 or more,0 days,Sometimes,Most of the time,No,No
44070,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
6881,No,No,No,16 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
23117,Yes,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
42490,Yes,Yes,No,16 years old,Male,1 time,2 or 3 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
43803,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
27608,Yes,Yes,Yes,15 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
53412,Yes,No,No,15 years old,Male,0 times,0 times,Sometimes,1,0 days,Rarely,Always,No,No
44104,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
31093,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Always,Always,No,Yes
53298,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
26848,No,No,No,16 years old,Female,0 times,1 time,Rarely,1,0 days,Rarely,Rarely,No,No
46350,Yes,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
15756,No,No,Yes,13 years old,Female,0 times,8 or 9 times,Rarely,3 or more,0 days,Most of the time,Never,No,No
32857,No,No,Yes,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Most of the time,No,No
24021,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
20209,No,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Rarely,Never,Yes,Yes
12039,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
52456,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
13437,No,Yes,Yes,15 years old,Male,1 time,2 or 3 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
11604,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Rarely,Sometimes,No,Yes
10176,Yes,Yes,No,15 years old,Male,0 times,4 or 5 times,Never,2,0 days,Most of the time,Always,No,No
11605,No,No,No,14 years old,Male,0 times,0 times,Never,1,0 days,Rarely,Rarely,No,No
55841,No,No,Yes,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
24383,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
2914,No,No,No,15 years old,Male,0 times,0 times,Never,2,0 days,Most of the time,Never,No,No
7452,No,Yes,No,13 years old,Female,0 times,0 times,Rarely,0,0 days,Never,Rarely,No,No
38354,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
42445,No,No,No,16 years old,Male,0 times,4 or 5 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
10437,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
52494,No,No,No,14 years old,Male,0 times,2 or 3 times,Sometimes,3 or more,6 to 9 days,Never,Never,No,Yes
9782,No,Yes,No,16 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
36870,No,Yes,No,17 years old,Female,1 time,0 times,Sometimes,1,0 days,Rarely,Most of the time,No,No
28542,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
28346,Yes,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Most of the time,No,No
23742,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
12559,No,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
50743,Yes,No,Yes,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
6045,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
1732,No,No,No,14 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
34167,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Most of the time,No,No
52638,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Most of the time,No,No
29086,Yes,No,Yes,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
19449,No,No,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Rarely,No,Yes
12622,No,Yes,Yes,14 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Always,No,Yes
29205,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Rarely,Yes,No
17580,Yes,Yes,Yes,14 years old,Female,2 or 3 times,0 times,Most of the time,1,6 to 9 days,Sometimes,Never,Yes,Yes
48028,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
54639,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
29412,No,No,No,13 years old,Male,0 times,0 times,Never,2,0 days,Most of the time,Most of the time,No,No
3156,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
31918,No,Yes,No,15 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Always,Always,Yes,No
29931,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
40673,No,Yes,Yes,16 years old,Female,2 or 3 times,10 or 11 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
35298,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
27077,No,No,No,17 years old,Female,0 times,0 times,Rarely,0,0 days,Rarely,Sometimes,No,No
37916,No,No,No,13 years old,Female,0 times,0 times,Never,1,0 days,Always,Always,No,No
9975,Yes,No,No,16 years old,Female,12 or more times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
30264,No,No,No,13 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
37950,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
10759,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
950,No,No,No,13 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
30655,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
28853,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
7699,No,No,Yes,13 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
49260,Yes,Yes,Yes,16 years old,Male,0 times,0 times,Most of the time,2,0 days,Rarely,Most of the time,Yes,No
33276,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
9800,No,Yes,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
55552,No,No,Yes,15 years old,Male,1 time,0 times,Rarely,1,1 or 2 days,Never,Never,No,Yes
41170,No,No,Yes,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
1409,No,No,Yes,17 years old,Female,4 or 5 times,1 time,Most of the time,2,0 days,Never,Sometimes,Yes,No
51927,Yes,Yes,Yes,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
34690,No,No,No,16 years old,Male,1 time,2 or 3 times,Sometimes,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
29541,No,No,No,15 years old,Male,0 times,6 or 7 times,Never,3 or more,0 days,Rarely,Always,No,No
2212,Yes,Yes,Yes,15 years old,Female,1 time,2 or 3 times,Sometimes,0,0 days,Rarely,Never,No,No
42833,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
50120,No,No,No,16 years old,Male,0 times,2 or 3 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
41562,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
52296,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
54131,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
2210,No,No,No,16 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Never,Sometimes,No,No
14922,No,Yes,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
41704,Yes,Yes,No,15 years old,Male,0 times,12 or more times,Sometimes,1,0 days,Always,Sometimes,No,No
22087,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
18642,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
15308,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
393,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Most of the time,No,No
27509,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Most of the time,2,0 days,Most of the time,Most of the time,Yes,No
57025,No,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Most of the time,No,No
19772,No,Yes,No,15 years old,Female,0 times,0 times,Always,3 or more,10 or more days,Rarely,Most of the time,Yes,Yes
1533,No,Yes,Yes,17 years old,Female,1 time,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
47878,Yes,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
32179,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
2152,No,No,No,15 years old,Male,2 or 3 times,1 time,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
25350,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Sometimes,Always,No,Yes
20720,No,No,No,14 years old,Female,1 time,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
50803,No,No,No,14 years old,Female,0 times,0 times,Most of the time,1,0 days,Most of the time,Always,Yes,No
13886,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
12492,No,No,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Rarely,Yes,No
25056,No,No,No,13 years old,Male,2 or 3 times,0 times,Most of the time,3 or more,0 days,Most of the time,Sometimes,Yes,No
